id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10633;10632.0;15.0;15.0;13.0;15.0;15.0;11.0;0.0;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;10632;SERRE-LES-SAPINS - ECOLE;5.9328423;47.242718;1722
10633;10636.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;1723
10633;10637.0;14.0;14.0;14.0;14.0;14.0;11.0;0.0;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;10637;SERRE-LES-SAPINS - VORIN;5.932554;47.2383;1724
10634;10524.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10634;SERRE-LES-SAPINS - HORIZON;5.9370785;47.248764;10524;PIREY - CARTANNAZ;5.953968;47.254105;1725
10634;10554.0;17.0;17.0;13.0;17.0;17.0;11.0;0.0;10634;SERRE-LES-SAPINS - HORIZON;5.9370785;47.248764;10554;POUILLEY-LES-VIGNES - GROSSE AIGE;5.9519777;47.25347;1726
10634;10635.0;16.0;16.0;16.0;16.0;16.0;11.0;0.0;10634;SERRE-LES-SAPINS - HORIZON;5.9370785;47.248764;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;1727
10635;10632.0;15.0;15.0;15.0;15.0;15.0;11.0;0.0;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;10632;SERRE-LES-SAPINS - ECOLE;5.9328423;47.242718;1728
10635;10634.0;18.0;18.0;14.0;18.0;18.0;11.0;0.0;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;10634;SERRE-LES-SAPINS - HORIZON;5.9370785;47.248764;1729
10635;10636.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;1730
10636;10288.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;10288;FRANOIS - LA VIERGE;5.925232;47.229248;1731
10636;10289.0;15.0;15.0;15.0;15.0;15.0;11.0;0.0;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;10289;FRANOIS - MAIRIE;5.924492;47.23477;1732
10636;10633.0;16.0;16.0;13.0;16.0;16.0;11.0;0.0;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;1733
10636;10635.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;1734
10637;10636.0;14.0;14.0;14.0;14.0;14.0;11.0;0.0;10637;SERRE-LES-SAPINS - VORIN;5.932554;47.2383;10636;SERRE-LES-SAPINS - LA MACHOTTE;5.92699;47.24067;1735
10638;10295.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;10638;SIFFERT;6.0153656;47.241325;10295;GARE VIOTTE;6.0220695;47.246265;1736
10638;10370.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10638;SIFFERT;6.0153656;47.241325;10370;LECLERC;6.014497;47.242752;1737
10638;10499.0;98.0;97.0;97.0;118.0;98.0;61.0;1.0;10638;SIFFERT;6.0153656;47.241325;10499;OUDET;6.014594;47.23724;1738
10638;10713.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10638;SIFFERT;6.0153656;47.241325;10713;VOIRIN;6.013795;47.242256;1739
10639;10275.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10639;SPORT NAUTIQUE;6.035343;47.237053;10275;FONTENOTTES;6.0363727;47.238045;1740
10639;10541.0;63.0;63.0;63.0;63.0;63.0;49.0;0.0;10639;SPORT NAUTIQUE;6.035343;47.237053;10541;PONT DE BREGILLE;6.0327454;47.23799;1741
10639;10546.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10639;SPORT NAUTIQUE;6.035343;47.237053;10546;PORT JOINT;6.03708;47.233974;1742
10640;10095.0;4.0;4.0;4.0;4.0;4.0;3.0;0.0;10640;ST AMOUR;6.026853;47.239227;10095;CENTRE ST PIERRE;6.028362;47.24051;1743
10641;10125.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10641;ST CLAUDE;6.009645;47.258938;10125;CHARMILLES;6.0136166;47.25563;1744
10642;10232.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;10232;ECOLE-VALENTIN - FAUVETTE;5.9867563;47.26799;1745
10642;10238.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;10238;ECOLE-VALENTIN - MAISONNETTES;5.9906273;47.271038;1746
10642;10240.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;1747
10642;10243.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10642;ST CLAUDE (COLLEGE CAMUS);6.009938;47.258705;10243;ECOLE-VALENTIN - VERT BOIS;5.996634;47.272346;1748
10643;10167.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10643;ST MARTIN;5.994857;47.243126;10167;CITE DE LA BAUME;5.997543;47.245934;1749
10643;10346.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10643;ST MARTIN;5.994857;47.243126;10346;KENNEDY;5.9887857;47.238686;1750
10644;10706.0;328.0;328.0;328.0;335.0;335.0;248.0;122.0;10644;ST MAURICE;6.027452;47.235756;10706;VICTOR HUGO;6.0298347;47.234642;1751
10645;10490.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10645;ST PIE X;6.0468;47.263077;10490;ORCHAMPS;6.0450907;47.262993;1752
10645;10522.0;83.0;83.0;83.0;85.0;85.0;51.0;29.0;10645;ST PIE X;6.0468;47.263077;10522;PIERRE ET MARIE CURIE;6.0449905;47.26089;1753
10646;10307.0;140.0;140.0;140.0;142.0;142.0;62.0;28.0;10646;STADE LEO LAGRANGE;6.00484;47.244118;10307;GIBELOTTE;6.0097575;47.242455;1754
10646;10500.0;144.0;144.0;144.0;146.0;146.0;63.0;32.0;10646;STADE LEO LAGRANGE;6.00484;47.244118;10500;PALAIS DES SPORTS;6.00064;47.24598;1755
10647;10570.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10647;STE THERESE;6.0093;47.22875;10570;RADIEUSE;6.009369;47.22618;1756
10648;10044.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10648;STRASBOURG;6.022242;47.241764;10044;BATTANT;6.0196757;47.239758;1757
10649;10385.0;177.0;177.0;177.0;182.0;182.0;122.0;61.0;10649;SUARD;6.029984;47.25021;10385;LIBERTE;6.0284615;47.247524;1758
10650;10651.0;14.0;14.0;12.0;14.0;14.0;10.0;3.0;10650;TALLENAY - CENTRE;6.021812;47.30462;10651;TALLENAY - VAUCIELS;6.021645;47.30641;1759
10650;10652.0;17.0;17.0;14.0;17.0;17.0;11.0;3.0;10650;TALLENAY - CENTRE;6.021812;47.30462;10652;TALLENAY - VIE AUX LOUPS;6.005014;47.29824;1760
10651;10129.0;14.0;14.0;12.0;14.0;14.0;10.0;3.0;10651;TALLENAY - VAUCIELS;6.021645;47.30641;10129;CHATILLON-LE-DUC - BELLEVUE;6.0082417;47.306168;1761
10651;10650.0;17.0;17.0;14.0;17.0;17.0;11.0;3.0;10651;TALLENAY - VAUCIELS;6.021645;47.30641;10650;TALLENAY - CENTRE;6.021812;47.30462;1762
10652;10131.0;17.0;17.0;14.0;17.0;17.0;11.0;3.0;10652;TALLENAY - VIE AUX LOUPS;6.005014;47.29824;10131;CHATILLON-LE-DUC - CHEMIN DES TILLES;5.995871;47.2929;1763
10652;10650.0;14.0;14.0;12.0;14.0;14.0;10.0;3.0;10652;TALLENAY - VIE AUX LOUPS;6.005014;47.29824;10650;TALLENAY - CENTRE;6.021812;47.30462;1764
10653;10086.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10086;CAMPUS ARAGO;5.9858513;47.25066;1765
10653;10175.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;10653;TEMIS;5.9972744;47.253242;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;1766
10653;10213.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;1767
10653;10224.0;25.0;25.0;24.0;25.0;25.0;20.0;0.0;10653;TEMIS;5.9972744;47.253242;10224;ECOLE DES MONTBOUCONS;5.9901357;47.258812;1768
10653;10236.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;10653;TEMIS;5.9972744;47.253242;10236;ECOLE-VALENTIN - LIRENNE;5.989786;47.2747;1769
10653;10241.0;30.0;30.0;27.0;30.0;30.0;25.0;0.0;10653;TEMIS;5.9972744;47.253242;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;1770
10653;10299.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10299;GENEUILLE - MAUPOMMET;5.962371;47.32005;1771
10653;10372.0;8.0;8.0;7.0;8.0;8.0;7.0;0.0;10653;TEMIS;5.9972744;47.253242;10372;LES AUXONS - COTEAU;5.9784;47.30093;1772
10653;10388.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10388;LYCEE JULES HAAG;6.014325;47.241474;1773
10653;10389.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10653;TEMIS;5.9972744;47.253242;10389;LYCEE LEDOUX;6.0012245;47.25353;1774
10653;10434.0;3.0;3.0;2.0;3.0;3.0;1.0;0.0;10653;TEMIS;5.9972744;47.253242;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;1775
10653;10437.0;55.0;55.0;54.0;55.0;55.0;18.0;1.0;10653;TEMIS;5.9972744;47.253242;10437;MONTBOUCONS;5.9946394;47.256218;1776
10653;10524.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10524;PIREY - CARTANNAZ;5.953968;47.254105;1777
10653;10536.0;163.0;163.0;163.0;165.0;166.0;92.0;29.0;10653;TEMIS;5.9972744;47.253242;10536;POLE SPORTIF;6.000519;47.250816;1778
10653;10554.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10653;TEMIS;5.9972744;47.253242;10554;POUILLEY-LES-VIGNES - GROSSE AIGE;5.9519777;47.25347;1779
10653;10687.0;184.0;184.0;184.0;186.0;187.0;119.0;28.0;10653;TEMIS;5.9972744;47.253242;10687;U-SPORTS;5.9903;47.252205;1780
10654;10662.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10654;THISE - ACACIAS;6.07057;47.28642;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;1781
10655;10666.0;2.0;2.0;3.0;2.0;2.0;0.0;0.0;10655;THISE - BOULERAIE;6.061444;47.276302;10666;THISE - ROSSIGNOL;6.064399;47.278927;1782
10655;10668.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10655;THISE - BOULERAIE;6.061444;47.276302;10668;THISE - TILLEULS;6.0689306;47.28063;1783
10656;10173.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10656;THISE - BRUYERES;6.061933;47.271614;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;1784
10656;10490.0;15.0;15.0;15.0;15.0;15.0;13.0;0.0;10656;THISE - BRUYERES;6.061933;47.271614;10490;ORCHAMPS;6.0450907;47.262993;1785
10656;10667.0;20.0;20.0;19.0;20.0;20.0;15.0;0.0;10656;THISE - BRUYERES;6.061933;47.271614;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;1786
10657;10662.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10657;THISE - CENTRE BOURG;6.077206;47.282776;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;1787
10657;10664.0;21.0;21.0;20.0;21.0;21.0;15.0;0.0;10657;THISE - CENTRE BOURG;6.077206;47.282776;10664;THISE - MAIRIE;6.080052;47.283745;1788
10657;10670.0;16.0;16.0;16.0;16.0;16.0;13.0;0.0;10657;THISE - CENTRE BOURG;6.077206;47.282776;10670;THISE - VALLON;6.0724077;47.280228;1789
10658;10654.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10658;THISE - CHARMILLES;6.07259;47.28673;10654;THISE - ACACIAS;6.07057;47.28642;1790
10659;10663.0;26.0;26.0;26.0;26.0;26.0;24.0;0.0;10659;THISE - COMBE BALLAND;6.06082;47.26537;10663;THISE - LONGUES RAIES;6.0607;47.26858;1791
10660;10490.0;10.0;10.0;10.0;10.0;10.0;8.0;0.0;10660;THISE - EGRAFFEUX;6.058189;47.27256;10490;ORCHAMPS;6.0450907;47.262993;1792
10660;10655.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10660;THISE - EGRAFFEUX;6.058189;47.27256;10655;THISE - BOULERAIE;6.061444;47.276302;1793
10660;10665.0;15.0;15.0;16.0;15.0;15.0;12.0;0.0;10660;THISE - EGRAFFEUX;6.058189;47.27256;10665;THISE - PETIT PARC;6.0617437;47.27572;1794
10660;10668.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10660;THISE - EGRAFFEUX;6.058189;47.27256;10668;THISE - TILLEULS;6.0689306;47.28063;1795
10661;10583.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10661;THISE - HORIZON;6.082528;47.2814;10583;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;6.10328;47.272484;1796
10661;10664.0;20.0;20.0;20.0;20.0;20.0;17.0;0.0;10661;THISE - HORIZON;6.082528;47.2814;10664;THISE - MAIRIE;6.080052;47.283745;1797
10661;10670.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10661;THISE - HORIZON;6.082528;47.2814;10670;THISE - VALLON;6.0724077;47.280228;1798
10662;10073.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;1799
10662;10657.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;10657;THISE - CENTRE BOURG;6.077206;47.282776;1800
10662;10661.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;10661;THISE - HORIZON;6.082528;47.2814;1801
10662;10668.0;14.0;14.0;14.0;14.0;14.0;12.0;0.0;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;10668;THISE - TILLEULS;6.0689306;47.28063;1802
10663;10105.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10663;THISE - LONGUES RAIES;6.0607;47.26858;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;1803
10663;10490.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10663;THISE - LONGUES RAIES;6.0607;47.26858;10490;ORCHAMPS;6.0450907;47.262993;1804
10664;10657.0;19.0;19.0;19.0;19.0;19.0;17.0;0.0;10664;THISE - MAIRIE;6.080052;47.283745;10657;THISE - CENTRE BOURG;6.077206;47.282776;1805
10664;10661.0;21.0;21.0;20.0;21.0;21.0;15.0;0.0;10664;THISE - MAIRIE;6.080052;47.283745;10661;THISE - HORIZON;6.082528;47.2814;1806
10664;10667.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10664;THISE - MAIRIE;6.080052;47.283745;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;1807
10665;10655.0;2.0;2.0;3.0;2.0;2.0;0.0;0.0;10665;THISE - PETIT PARC;6.0617437;47.27572;10655;THISE - BOULERAIE;6.061444;47.276302;1808
10665;10660.0;14.0;14.0;14.0;14.0;14.0;12.0;0.0;10665;THISE - PETIT PARC;6.0617437;47.27572;10660;THISE - EGRAFFEUX;6.058189;47.27256;1809
10665;10668.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10665;THISE - PETIT PARC;6.0617437;47.27572;10668;THISE - TILLEULS;6.0689306;47.28063;1810
10665;10669.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10665;THISE - PETIT PARC;6.0617437;47.27572;10669;THISE - VALLIERES;6.071007;47.278954;1811
10666;10668.0;2.0;2.0;3.0;2.0;2.0;0.0;0.0;10666;THISE - ROSSIGNOL;6.064399;47.278927;10668;THISE - TILLEULS;6.0689306;47.28063;1812
10667;10173.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;1813
10667;10656.0;20.0;20.0;20.0;20.0;20.0;17.0;0.0;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;10656;THISE - BRUYERES;6.061933;47.271614;1814
10667;10669.0;20.0;20.0;19.0;20.0;20.0;15.0;0.0;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;10669;THISE - VALLIERES;6.071007;47.278954;1815
10668;10657.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10668;THISE - TILLEULS;6.0689306;47.28063;10657;THISE - CENTRE BOURG;6.077206;47.282776;1816
10668;10658.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10668;THISE - TILLEULS;6.0689306;47.28063;10658;THISE - CHARMILLES;6.07259;47.28673;1817
10668;10660.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10668;THISE - TILLEULS;6.0689306;47.28063;10660;THISE - EGRAFFEUX;6.058189;47.27256;1818
10668;10662.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10668;THISE - TILLEULS;6.0689306;47.28063;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;1819
10668;10665.0;10.0;10.0;10.0;10.0;10.0;8.0;0.0;10668;THISE - TILLEULS;6.0689306;47.28063;10665;THISE - PETIT PARC;6.0617437;47.27572;1820
10669;10656.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10669;THISE - VALLIERES;6.071007;47.278954;10656;THISE - BRUYERES;6.061933;47.271614;1821
10669;10665.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10669;THISE - VALLIERES;6.071007;47.278954;10665;THISE - PETIT PARC;6.0617437;47.27572;1822
10669;10667.0;20.0;20.0;20.0;20.0;20.0;17.0;0.0;10669;THISE - VALLIERES;6.071007;47.278954;10667;THISE - ROUTE DE BESANCON;6.0681047;47.277283;1823
10669;10670.0;16.0;16.0;15.0;16.0;16.0;11.0;0.0;10669;THISE - VALLIERES;6.071007;47.278954;10670;THISE - VALLON;6.0724077;47.280228;1824
10670;10657.0;16.0;16.0;15.0;16.0;16.0;11.0;0.0;10670;THISE - VALLON;6.0724077;47.280228;10657;THISE - CENTRE BOURG;6.077206;47.282776;1825
10670;10669.0;17.0;17.0;17.0;17.0;17.0;13.0;0.0;10670;THISE - VALLON;6.0724077;47.280228;10669;THISE - VALLIERES;6.071007;47.278954;1826
10671;10452.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10671;THORAISE - SUROTTE;5.902225;47.174366;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;1827
10671;10460.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10671;THORAISE - SUROTTE;5.902225;47.174366;10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;5.9093246;47.17829;1828
10671;10462.0;3.0;3.0;1.0;3.0;3.0;0.0;0.0;10671;THORAISE - SUROTTE;5.902225;47.174366;10462;MONTFERRAND-LE-CHATEAU - STADE;5.911327;47.175934;1829
10672;10067.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;10672;THORAISE - VILLAGE;5.9031806;47.173122;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;1830
10672;10072.0;17.0;15.0;17.0;17.0;17.0;14.0;0.0;10672;THORAISE - VILLAGE;5.9031806;47.173122;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;1831
10672;10460.0;14.0;14.0;14.0;14.0;14.0;12.0;0.0;10672;THORAISE - VILLAGE;5.9031806;47.173122;10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;5.9093246;47.17829;1832
10672;10715.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10672;THORAISE - VILLAGE;5.9031806;47.173122;10715;VOLTAIRE (COLLEGE PU);5.960426;47.221565;1833
10673;10045.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10673;THOURET;5.977877;47.24073;10045;BAVEREZ;5.9786663;47.2428;1834
10673;10097.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10673;THOURET;5.977877;47.24073;10097;CHAILLE;5.9762535;47.23757;1835
10674;10350.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10674;TILLEROYES;5.961739;47.235535;10350;LA CHENAIE;5.9644747;47.23535;1836
10675;10314.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10675;TORPES - EGLISE;5.891577;47.168903;10314;GRANDFONTAINE - LE MONT;5.899867;47.19491;1837
10675;10676.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10675;TORPES - EGLISE;5.891577;47.168903;10676;TORPES - GARE;5.8911924;47.165977;1838
10676;10071.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10676;TORPES - GARE;5.8911924;47.165977;10071;BOUSSIERES - PAPETERIES;5.8878675;47.159584;1839
10676;10675.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10676;TORPES - GARE;5.8911924;47.165977;10675;TORPES - EGLISE;5.891577;47.168903;1840
10676;10677.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10676;TORPES - GARE;5.8911924;47.165977;10677;TORPES - LA COMBE;5.8846;47.16577;1841
10677;10679.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10677;TORPES - LA COMBE;5.8846;47.16577;10679;TORPES - VERNES;5.88846;47.169136;1842
10678;10312.0;8.0;8.0;8.0;8.0;8.0;6.0;0.0;10678;TORPES - PIROULETTE;5.8733997;47.18168;10312;GRANDFONTAINE - GRAVIERS;5.892656;47.196533;1843
10678;10317.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10678;TORPES - PIROULETTE;5.8733997;47.18168;10317;GRANDFONTAINE - LES VERGERS;5.8980904;47.19758;1844
10678;10498.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10678;TORPES - PIROULETTE;5.8733997;47.18168;10498;OSSELLE-ROUTELLE - RANDEBELIN;5.854871;47.16951;1845
10678;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10678;TORPES - PIROULETTE;5.8733997;47.18168;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;1846
10679;10320.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10679;TORPES - VERNES;5.88846;47.169136;10320;GRANDFONTAINE - PLACE DES ECOLIERS;5.901271;47.198982;1847
10679;10494.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10679;TORPES - VERNES;5.88846;47.169136;10494;OSSELLE-ROUTELLE - EGLISE;5.8554373;47.142624;1848
10679;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10679;TORPES - VERNES;5.88846;47.169136;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;1849
10679;10676.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10679;TORPES - VERNES;5.88846;47.169136;10676;TORPES - GARE;5.8911924;47.165977;1850
10680;10416.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10680;TREPILLOT;6.006978;47.241333;10416;MARMIER;6.005281;47.239597;1851
10681;10283.0;79.0;79.0;79.0;79.0;79.0;59.0;0.0;10681;TREY;6.022086;47.256596;10283;FRANCIS CLERC;6.0228987;47.25525;1852
10681;10574.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10681;TREY;6.022086;47.256596;10574;REFUGE;6.023619;47.255703;1853
10681;10631.0;77.0;77.0;77.0;77.0;77.0;59.0;0.0;10681;TREY;6.022086;47.256596;10631;SEILER;6.022895;47.25834;1854
10682;10078.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10682;TRISTAN BERNARD;6.0372286;47.248177;10078;BRULEFOIN;6.0422535;47.24971;1855
10682;10273.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10682;TRISTAN BERNARD;6.0372286;47.248177;10273;FONTAINE ARGENT;6.0337353;47.245964;1856
10683;10343.0;7.0;7.0;7.0;7.0;7.0;5.0;0.0;10683;TROIS CHATELS;6.0361266;47.224915;10343;JOURANDE;6.036978;47.224026;1857
10683;10400.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10683;TROIS CHATELS;6.0361266;47.224915;10400;MALPAS;6.0356145;47.226593;1858
10684;10218.0;87.0;87.0;87.0;106.0;87.0;48.0;0.0;10684;UFR SANTE;5.9559655;47.22341;10218;DOLTO;5.960232;47.223087;1859
10684;10330.0;256.0;256.0;256.0;283.0;262.0;177.0;84.0;10684;UFR SANTE;5.9559655;47.22341;10330;HAUTS DU CHAZAL;5.951414;47.22156;1860
10684;10396.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10684;UFR SANTE;5.9559655;47.22341;10396;MAISON DES FAMILLES;5.9600797;47.22594;1861
10685;10059.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10685;UFR SCIENCES;5.986483;47.24444;10059;BIBLIOTHEQUES UNIV.;5.987571;47.24675;1862
10685;10504.0;76.0;76.0;76.0;76.0;76.0;41.0;0.0;10685;UFR SCIENCES;5.986483;47.24444;10504;PAPIN;5.9861364;47.243248;1863
10686;10086.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10686;ULLMANN;5.987585;47.25429;10086;CAMPUS ARAGO;5.9858513;47.25066;1864
10686;10279.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10686;ULLMANN;5.987585;47.25429;10279;FORT DES MONTBOUCONS;5.986472;47.25666;1865
10687;10086.0;184.0;184.0;184.0;186.0;187.0;119.0;28.0;10687;U-SPORTS;5.9903;47.252205;10086;CAMPUS ARAGO;5.9858513;47.25066;1866
10687;10653.0;181.0;181.0;181.0;183.0;183.0;115.0;32.0;10687;U-SPORTS;5.9903;47.252205;10653;TEMIS;5.9972744;47.253242;1867
10688;10101.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10688;VAIRE - ARCIER;6.121709;47.270573;10101;CHALEZE - LA CANAIE;6.106693;47.266445;1868
10688;10689.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10688;VAIRE - ARCIER;6.121709;47.270573;10689;VAIRE - CORCELLE;6.131893;47.279316;1869
10689;10688.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10689;VAIRE - CORCELLE;6.131893;47.279316;10688;VAIRE - ARCIER;6.121709;47.270573;1870
10689;10692.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10689;VAIRE - CORCELLE;6.131893;47.279316;10692;VAIRE - VILLAGE;6.153064;47.282845;1871
10690;10487.0;9.0;8.0;8.0;8.0;8.0;7.0;0.0;10690;VAIRE - LES CASTORS;6.140191;47.287163;10487;NOVILLARS - MAIRIE;6.135767;47.28544;1872
