sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;2;0.26805555555555555;0.7916666666666666;15;0.523611111111111;147.00000000000003;29.999999999999993;80.0;29.99999999999997;
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;3;0.26805555555555555;0.7916666666666666;15;0.523611111111111;147.00000000000003;29.999999999999993;80.0;29.99999999999997;
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;4;0.26805555555555555;0.7916666666666666;15;0.523611111111111;147.00000000000003;29.999999999999993;80.0;29.99999999999997;
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;5;0.26805555555555555;0.7916666666666666;15;0.523611111111111;147.00000000000003;29.999999999999993;80.0;29.99999999999997;
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;6;0.26805555555555555;0.7916666666666666;13;0.523611111111111;147.00000000000003;29.999999999999993;80.0;59.99999999999994;
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;1;0.3055555555555556;0.8243055555555555;15;0.5187499999999999;;39.99999999999999;68.57142857142857;29.99999999999997;405.00000000000017
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;2;0.3055555555555556;0.8243055555555555;15;0.5187499999999999;;39.99999999999999;68.57142857142857;29.99999999999997;405.00000000000017
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;3;0.3055555555555556;0.8243055555555555;14;0.5187499999999999;;39.99999999999999;68.57142857142857;39.999999999999964;405.00000000000017
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;4;0.3055555555555556;0.8243055555555555;15;0.5187499999999999;;39.99999999999999;68.57142857142857;29.99999999999997;405.00000000000017
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;5;0.3055555555555556;0.8243055555555555;15;0.5187499999999999;;39.99999999999999;68.57142857142857;29.99999999999997;405.00000000000017
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;6;0.3055555555555556;0.8243055555555555;11;0.5187499999999999;;39.99999999999999;96.0;59.99999999999994;405.00000000000017
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;1;0.2847222222222222;0.5590277777777778;5;0.2743055555555556;147.00000000000003;59.999999999999986;240.0;;
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;2;0.2847222222222222;0.5590277777777778;5;0.2743055555555556;147.00000000000003;59.999999999999986;240.0;;
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;3;0.2847222222222222;0.5590277777777778;5;0.2743055555555556;147.00000000000003;59.999999999999986;240.0;;
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;4;0.2847222222222222;0.5590277777777778;5;0.2743055555555556;147.00000000000003;59.999999999999986;240.0;;
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;5;0.2847222222222222;0.5590277777777778;6;0.2743055555555556;147.00000000000003;59.999999999999986;160.0;;
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;6;0.2847222222222222;0.5590277777777778;4;0.2743055555555556;147.00000000000003;119.99999999999997;240.0;;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;1;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;2;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;3;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;4;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;5;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;6;0.7118055555555556;0.7291666666666667;1;0.01736111111111116;;;;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;1;0.2604166666666667;0.7673611111111112;5;0.5069444444444444;147.00000000000003;;160.0;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;2;0.2604166666666667;0.7673611111111112;5;0.5069444444444444;147.00000000000003;;160.0;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;3;0.2604166666666667;0.7673611111111112;5;0.5069444444444444;147.00000000000003;;160.0;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;4;0.2604166666666667;0.7673611111111112;5;0.5069444444444444;147.00000000000003;;160.0;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;5;0.2604166666666667;0.7673611111111112;4;0.5069444444444444;147.00000000000003;;240.0;119.99999999999989;
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;6;0.2604166666666667;0.7673611111111112;5;0.5069444444444444;147.00000000000003;;160.0;119.99999999999989;
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;1;0.7083333333333334;0.71875;1;0.01041666666666663;;;;119.99999999999989;
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;2;0.7083333333333334;0.71875;1;0.01041666666666663;;;;119.99999999999989;
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;3;0.7083333333333334;0.71875;1;0.01041666666666663;;;;119.99999999999989;
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;4;0.7083333333333334;0.71875;1;0.01041666666666663;;;;119.99999999999989;
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;5;0.7083333333333334;0.71875;1;0.01041666666666663;;;;119.99999999999989;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;1;0.4826388888888889;0.7951388888888888;7;0.31249999999999994;;;160.0;29.99999999999997;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;2;0.4826388888888889;0.7951388888888888;7;0.31249999999999994;;;160.0;29.99999999999997;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;3;0.4826388888888889;0.7951388888888888;6;0.31249999999999994;;;120.0;59.99999999999994;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;4;0.4826388888888889;0.7951388888888888;7;0.31249999999999994;;;160.0;29.99999999999997;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;5;0.4826388888888889;0.7951388888888888;7;0.31249999999999994;;;160.0;29.99999999999997;
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;6;0.5243055555555556;0.7951388888888888;4;0.27083333333333326;;;240.0;59.99999999999994;
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;1;0.5416666666666666;0.8333333333333334;3;0.29166666666666674;;;240.0;;405.00000000000017
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;2;0.5416666666666666;0.8333333333333334;3;0.29166666666666674;;;240.0;;405.00000000000017
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;3;0.5416666666666666;0.8333333333333334;3;0.29166666666666674;;;240.0;;405.00000000000017
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;4;0.5416666666666666;0.8333333333333334;3;0.29166666666666674;;;240.0;;405.00000000000017
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;5;0.5416666666666666;0.8333333333333334;3;0.29166666666666674;;;240.0;;405.00000000000017
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;6;0.4826388888888889;0.8333333333333334;4;0.3506944444444445;;;160.0;;405.00000000000017
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;1;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;2;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;3;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;4;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;5;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;6;0.3090277777777778;0.3645833333333333;2;0.055555555555555525;;59.999999999999986;;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;1;0.28541666666666665;0.5590277777777778;4;0.27361111111111114;73.50000000000001;;240.0;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;2;0.28541666666666665;0.5590277777777778;3;0.27361111111111114;147.00000000000003;119.99999999999997;480.0;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;3;0.28541666666666665;0.5590277777777778;3;0.27361111111111114;147.00000000000003;119.99999999999997;480.0;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;4;0.28541666666666665;0.5590277777777778;3;0.27361111111111114;147.00000000000003;119.99999999999997;480.0;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;5;0.28541666666666665;0.5590277777777778;3;0.27361111111111114;147.00000000000003;119.99999999999997;480.0;;
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;6;0.28541666666666665;0.5590277777777778;2;0.27361111111111114;147.00000000000003;;480.0;;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;1;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;2;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;3;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;4;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;5;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;6;0.26319444444444445;0.7673611111111112;5;0.5041666666666667;147.00000000000003;119.99999999999997;240.0;119.99999999999989;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;1;0.7777777777777778;0.7916666666666666;2;0.01388888888888884;;;;59.99999999999994;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;2;0.5069444444444444;0.7916666666666666;4;0.2847222222222222;;;480.0;39.999999999999964;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;3;0.5069444444444444;0.7916666666666666;3;0.2847222222222222;;;480.0;59.99999999999994;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;4;0.5069444444444444;0.7916666666666666;4;0.2847222222222222;;;480.0;39.999999999999964;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;5;0.5069444444444444;0.7916666666666666;4;0.2847222222222222;;;480.0;39.999999999999964;
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;6;0.7777777777777778;0.7916666666666666;1;0.01388888888888884;;;;119.99999999999989;
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;1;0.4722222222222222;0.8291666666666666;6;0.3569444444444444;;;120.0;119.99999999999989;405.00000000000017
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;2;0.4722222222222222;0.8291666666666666;5;0.3569444444444444;;;120.0;;405.00000000000017
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;3;0.4722222222222222;0.8291666666666666;5;0.3569444444444444;;;120.0;;405.00000000000017
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;4;0.4722222222222222;0.8291666666666666;5;0.3569444444444444;;;120.0;;405.00000000000017
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;5;0.4722222222222222;0.8291666666666666;5;0.3569444444444444;;;120.0;;405.00000000000017
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;6;0.4722222222222222;0.8291666666666666;6;0.3569444444444444;;;120.0;119.99999999999989;405.00000000000017
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;1;0.28680555555555554;0.3229166666666667;2;0.03611111111111115;147.00000000000003;119.99999999999997;;;
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;2;0.28680555555555554;0.3229166666666667;2;0.03611111111111115;147.00000000000003;119.99999999999997;;;
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;3;0.28680555555555554;0.3229166666666667;2;0.03611111111111115;147.00000000000003;119.99999999999997;;;
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;4;0.28680555555555554;0.3229166666666667;2;0.03611111111111115;147.00000000000003;119.99999999999997;;;
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;5;0.28680555555555554;0.3229166666666667;2;0.03611111111111115;147.00000000000003;119.99999999999997;;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;1;0.2659722222222222;0.6006944444444445;4;0.3347222222222223;147.00000000000003;119.99999999999997;240.0;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;2;0.2659722222222222;0.6006944444444445;4;0.3347222222222223;147.00000000000003;119.99999999999997;240.0;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;3;0.2659722222222222;0.6006944444444445;4;0.3347222222222223;147.00000000000003;119.99999999999997;240.0;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;4;0.2659722222222222;0.6006944444444445;4;0.3347222222222223;147.00000000000003;119.99999999999997;240.0;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;5;0.2659722222222222;0.6006944444444445;4;0.3347222222222223;147.00000000000003;119.99999999999997;240.0;;
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;6;0.2659722222222222;0.6006944444444445;5;0.3347222222222223;73.50000000000001;119.99999999999997;240.0;;
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;1;0.7361111111111112;0.7722222222222223;2;0.036111111111111094;;;;59.99999999999994;
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;2;0.7361111111111112;0.7722222222222223;2;0.036111111111111094;;;;59.99999999999994;
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;3;0.5069444444444444;0.7513888888888889;2;0.24444444444444446;;;480.0;119.99999999999989;
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;4;0.7361111111111112;0.7722222222222223;2;0.036111111111111094;;;;59.99999999999994;
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;5;0.7361111111111112;0.7722222222222223;2;0.036111111111111094;;;;59.99999999999994;
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;1;0.5243055555555556;0.8277777777777777;5;0.30347222222222214;;;160.0;119.99999999999989;405.00000000000017
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;2;0.5243055555555556;0.8277777777777777;5;0.30347222222222214;;;160.0;119.99999999999989;405.00000000000017
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;3;0.5243055555555556;0.8277777777777777;5;0.30347222222222214;;;160.0;119.99999999999989;405.00000000000017
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;4;0.5243055555555556;0.8277777777777777;5;0.30347222222222214;;;160.0;119.99999999999989;405.00000000000017
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;5;0.5243055555555556;0.8277777777777777;5;0.30347222222222214;;;160.0;119.99999999999989;405.00000000000017
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;6;0.5243055555555556;0.8277777777777777;6;0.30347222222222214;;;160.0;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;1;0.2881944444444444;0.8090277777777778;13;0.5208333333333334;147.00000000000003;59.999999999999986;68.57142857142857;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;2;0.2881944444444444;0.8090277777777778;13;0.5208333333333334;147.00000000000003;59.999999999999986;68.57142857142857;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;3;0.2881944444444444;0.8090277777777778;13;0.5208333333333334;147.00000000000003;59.999999999999986;68.57142857142857;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;4;0.2881944444444444;0.8090277777777778;13;0.5208333333333334;147.00000000000003;59.999999999999986;68.57142857142857;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;5;0.2881944444444444;0.8090277777777778;13;0.5208333333333334;147.00000000000003;59.999999999999986;68.57142857142857;59.99999999999994;405.00000000000017
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;6;0.2881944444444444;0.8090277777777778;12;0.5208333333333334;147.00000000000003;119.99999999999997;68.57142857142857;59.99999999999994;405.00000000000017
176_1_10490_10326_12_5642.0;176;76;Bregille <> Pôle Orchamps;1;0.7222222222222222;0.732638888888889;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_12_5642.0;176;76;Bregille <> Pôle Orchamps;2;0.7222222222222222;0.732638888888889;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_12_5642.0;176;76;Bregille <> Pôle Orchamps;4;0.7222222222222222;0.732638888888889;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_12_5642.0;176;76;Bregille <> Pôle Orchamps;5;0.7222222222222222;0.732638888888889;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_13_5647.0;176;76;Bregille <> Pôle Orchamps;1;0.7569444444444444;0.7673611111111112;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_13_5647.0;176;76;Bregille <> Pôle Orchamps;2;0.7569444444444444;0.7673611111111112;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_13_5647.0;176;76;Bregille <> Pôle Orchamps;4;0.7569444444444444;0.7673611111111112;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_13_5647.0;176;76;Bregille <> Pôle Orchamps;5;0.7569444444444444;0.7673611111111112;1;0.01041666666666674;;;;119.99999999999989;
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;1;0.2777777777777778;0.8284722222222222;13;0.5506944444444444;147.00000000000003;39.99999999999999;80.0;59.99999999999994;405.00000000000017
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;2;0.2777777777777778;0.8284722222222222;13;0.5506944444444444;147.00000000000003;39.99999999999999;80.0;59.99999999999994;405.00000000000017
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;3;0.2777777777777778;0.8284722222222222;13;0.5506944444444444;147.00000000000003;39.99999999999999;80.0;59.99999999999994;405.00000000000017
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;4;0.2777777777777778;0.8284722222222222;13;0.5506944444444444;147.00000000000003;39.99999999999999;80.0;59.99999999999994;405.00000000000017
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;5;0.2777777777777778;0.8284722222222222;13;0.5506944444444444;147.00000000000003;39.99999999999999;80.0;59.99999999999994;405.00000000000017
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;6;0.2777777777777778;0.8284722222222222;12;0.5506944444444444;147.00000000000003;59.999999999999986;80.0;59.99999999999994;405.00000000000017
